testees
06.12.2021 23:59;120990;101,91;101,32;11,53
06.12.2021 23:59;121000;;101,296;11,58
06.12.2021 23:59;121010;;101,294;11,54
06/13/2021 00:00:08 am;121020;101,91;101,3;11,51
06/13/2021 00:00:18 am;121030;;101,283;11,47
06/13/2021 00:00:28 am;121040;;101,335;11,47
06/13/2021 00:01:48 am;121120;;101,291;11,56
06/13/2021 00:01:58 am;121130;;101,274;11,56
06/13/2021 00:02:08 am;121140;101,9;101,287;11,56
06/13/2021 00:02:18 am;121150;;101,296;11,56
06/13/2021 12:59:38 pm;167790;;101,678;21,28
06/13/2021 12:59:48 pm;167800;;101,656;21,21
06/13/2021 12:59:58 pm;167810;;101,63;21,58
06/13/2021 01:00:08 pm;167820;102,26;101,639;22,07
06/13/2021 01:00:18 pm;167830;;101,665;21,62
06/13/2021 01:00:28 pm;167840;;101,645;21,36
